id,y
20858,0
28466,0
26486,0
379,0
2247,0
27453,0
5744,0
17449,0
13643,0
10999,0
21892,0
32670,0
26610,0
35228,0
37593,0
12136,0
20215,0
9996,0
15769,0
12853,0
28894,0
40587,1
25528,0
11416,0
26731,0
34477,0
5247,0
39669,1
15651,0
14293,0
33321,0
17473,0
3345,0
7374,0
15550,0
3350,0
10423,0
37215,0
26387,0
21215,0
24267,0
7497,0
1739,0
11516,0
32885,0
36645,0
10265,0
25195,0
8337,0
25069,0
26233,0
4256,0
4057,0
2952,0
15142,0
11724,0
40488,1
14807,0
36305,0
29053,1
2962,0
10291,0
35653,0
10691,0
18867,0
11484,0
1667,0
34760,0
35432,0
12454,0
20105,0
17041,0
24779,0
29071,0
9538,0
35297,0
13204,0
32195,0
109,0
12966,0
19853,0
30450,0
27092,0
38601,0
14236,0
344,0
34000,0
7053,1
10509,0
23189,0
34296,0
9787,0
26152,0
17685,0
22945,0
34973,0
39278,0
17996,0
15138,0
18295,0
10925,0
30786,0
38910,0
26657,0
37892,0
15220,0
8817,0
2641,0
30622,0
20564,0
32214,0
11216,0
40335,0
39161,0
7134,0
31969,0
15341,0
13501,0
15823,0
34386,0
12308,0
29140,0
8063,0
32837,0
30590,0
9206,1
16468,0
20795,0
27442,0
32509,0
9738,0
1184,0
31704,0
32318,1
24564,0
27549,0
36262,0
22984,0
36638,0
5571,0
34859,0
4716,0
3657,0
34812,0
15114,0
35474,0
26911,0
14777,0
16997,0
4825,0
38422,0
30387,0
19044,0
21725,0
13906,0
15797,0
33633,0
29507,0
5449,0
2514,0
4115,0
36806,0
28399,0
36550,0
21158,0
36581,0
11107,0
7731,0
11571,0
34022,0
12133,0
422,0
26937,0
6771,0
24091,0
40869,1
3191,0
9570,0
36405,0
31947,0
32029,0
19789,0
16023,0
25586,0
7750,0
2581,0
36616,1
12658,0
31649,0
1334,0
3447,0
16321,0
17769,0
28772,0
5340,0
34302,0
17039,0
38476,0
11751,0
11002,0
39977,1
28112,0
24673,0
27865,0
28431,0
23042,0
4710,0
26680,0
8424,0
13141,0
1871,0
19309,0
17862,0
38965,1
18447,0
19511,0
19106,0
24754,0
21374,0
3179,0
17773,0
36728,0
38359,0
30910,0
40802,0
1120,0
22095,0
40985,0
14717,0
19599,0
18810,0
31265,0
32746,0
9482,0
16929,0
35334,0
35248,1
21937,0
33670,0
26334,0
37894,0
14178,1
25638,0
40709,0
7463,0
24235,0
34914,0
26193,0
39881,1
27033,0
19863,1
29267,0
14199,0
35767,0
31129,0
10846,0
12196,0
944,0
19963,0
38066,0
23285,0
28843,0
20344,0
21909,0
16827,0
29845,0
29982,0
29753,0
11884,0
35262,0
38721,1
19847,0
28225,0
289,0
12624,0
39239,1
3164,0
15072,0
38978,0
27343,0
24605,0
11397,0
9921,0
17569,0
26254,0
18261,0
19726,0
17716,0
11088,0
38297,0
37988,1
37080,0
23059,0
17787,0
34249,0
7539,0
23125,0
38379,0
14270,0
16944,0
25972,0
8090,0
1953,0
24341,0
39021,1
24528,0
29763,0
26099,0
40666,1
1841,0
15218,0
9421,0
25703,0
35217,0
4030,0
17602,0
34328,0
3686,0
5229,0
14852,0
24982,0
36560,0
22480,0
6668,0
33248,0
31075,0
35282,0
22811,0
29434,0
17415,0
11867,0
6143,0
10111,0
33200,0
2202,0
457,0
28371,0
27830,0
34577,0
14324,0
21150,0
668,0
29091,0
10998,0
5093,0
11312,0
1633,0
10193,0
3722,0
19094,0
22536,0
25245,0
28050,0
29585,0
38589,0
30030,1
6919,0
38440,0
7515,0
15906,0
33428,0
12957,0
20979,0
10358,0
1078,1
29640,0
22016,0
3043,0
18458,0
21166,0
30541,0
12603,0
34158,0
33408,0
11080,0
18138,0
13895,0
8543,1
11391,0
35780,0
1420,0
37377,0
17892,0
10992,0
5418,0
36236,1
6507,0
34672,0
8977,0
38926,0
30665,0
18801,0
38759,1
20606,0
29060,0
40088,0
22583,0
37084,0
36608,0
10523,0
25771,0
25883,0
6486,0
29450,0
2160,0
39215,0
18908,0
16744,0
28482,0
26975,0
27920,1
5674,0
4165,0
25538,0
2223,0
3665,0
13857,0
1609,0
29417,0
30818,0
4424,0
33255,0
14299,0
9316,0
25464,0
24716,0
32177,0
39686,1
14847,0
33441,0
17093,0
26498,0
14330,0
4422,0
29042,0
1840,0
18860,0
26639,0
2997,0
34308,0
6289,0
22710,0
7926,0
20783,0
17206,0
5392,0
1255,0
12119,0
13499,0
39187,0
1561,0
10658,0
32084,0
32463,0
28322,1
22194,0
37629,0
18915,0
36544,0
33717,0
8319,0
17568,0
35544,0
21267,0
35009,1
15152,0
12001,0
306,0
2052,0
18821,0
14546,0
33728,0
14148,0
23731,0
32800,0
5069,0
23281,0
20560,0
20075,0
8370,0
12710,0
22777,0
27795,0
6377,0
2258,0
28512,0
27517,0
2635,0
5610,0
14961,0
4027,0
4940,0
20694,0
12092,0
4233,0
27253,0
5875,0
35437,0
38524,0
7299,0
2503,0
21613,0
33262,0
11236,0
25311,0
3215,0
33950,0
33527,0
29440,0
38592,1
31138,0
10213,0
27747,0
14036,0
20763,0
949,0
11749,0
34137,1
14043,0
3856,0
12263,0
28574,0
19347,0
5114,0
6712,0
2293,0
7002,0
29275,0
37890,0
25099,0
26170,0
19321,0
2913,0
39788,1
400,0
5573,0
9988,0
25193,0
37442,0
9924,0
25615,0
29070,0
36852,0
14890,0
13555,0
38206,1
15820,0
38179,1
38170,1
37045,0
19093,0
34149,0
31678,0
7275,0
39303,1
13494,0
29853,0
38786,0
40809,1
14998,0
38726,0
40824,1
29246,0
27260,0
30423,1
39608,1
27389,0
20570,0
24188,0
5341,0
9746,0
26412,0
22822,0
23137,0
10214,0
27477,0
30952,0
6167,0
29639,0
159,0
17614,0
13764,0
3258,0
11121,0
35396,0
27740,0
39906,1
18432,0
322,0
34753,0
19395,0
5781,0
7657,0
17484,0
33923,0
1163,0
10770,0
3212,0
29289,0
19640,0
31539,0
16807,0
24382,0
33876,0
8700,0
36393,0
37383,1
8237,0
27692,0
8226,0
11958,0
20095,0
31853,0
38723,1
36136,0
7333,0
30360,1
17438,0
22878,0
38611,0
40426,0
11590,0
6748,0
24490,0
29368,0
32289,1
40061,1
40115,1
9178,0
25692,0
10425,0
4688,0
28309,0
33589,0
28159,0
35239,0
13788,0
40059,0
36692,1
14107,0
9819,0
6660,0
27866,1
21709,0
1999,0
9597,0
3533,0
31715,0
11306,0
36838,0
22635,0
5436,0
6674,0
24504,0
28972,0
28490,1
37356,0
37339,0
7067,0
8992,0
19980,1
9687,0
20999,0
5150,0
24843,0
15350,0
30796,0
9306,0
29426,0
11629,0
23256,0
25572,0
12307,0
39547,0
20514,0
9428,0
13679,0
39043,0
36817,0
16642,0
33032,0
31080,0
36061,0
33701,0
22708,0
29404,0
8855,0
22766,0
1114,0
10082,0
12926,0
20496,0
40937,0
2964,0
22508,0
24901,0
2168,0
37870,0
31200,0
33261,0
27623,0
26845,0
4172,0
11171,0
4280,0
39586,1
5354,0
13853,0
34736,1
2760,0
36319,0
5767,0
18758,0
14951,0
22173,0
22702,0
40073,1
21124,0
9454,0
33888,0
39095,0
8260,0
35526,0
23457,0
18861,0
3833,0
6302,0
21471,0
24918,0
6746,0
24057,1
39311,0
35756,0
35373,0
6846,0
25735,0
9326,0
23093,0
32722,0
38345,0
27891,1
24905,0
21542,1
11948,0
16831,0
9757,0
25161,0
20864,0
37491,0
10430,0
33090,0
3023,0
2095,0
39898,1
32672,0
10854,0
26555,0
3942,0
22871,0
34075,0
15465,0
14052,0
20065,0
28230,0
21040,0
15090,0
17859,0
7078,0
22851,0
25768,0
31786,0
39574,0
26357,1
28135,0
39636,1
26748,0
9457,0
29166,0
39408,1
12391,0
6645,0
31087,0
19693,0
32523,0
5824,0
37267,0
36438,0
13578,0
32190,0
12948,0
8804,0
14980,0
12242,0
27852,1
28356,0
25707,0
34320,0
39781,0
5259,0
11931,0
31490,0
12834,0
17745,0
14388,0
18271,0
2245,0
23280,0
7202,1
1201,0
3384,0
25328,0
24476,0
21477,0
29144,0
22706,1
10505,0
2669,0
36708,0
8822,0
30146,0
40650,0
28729,0
20686,0
19491,0
18987,0
32541,0
22996,0
29773,0
38125,1
31052,0
3201,0
23112,0
9798,0
1194,0
4790,0
39360,0
10350,0
35840,0
16290,0
37510,0
15957,0
27103,0
21950,0
18459,0
11079,0
6830,0
22624,0
32430,0
33758,0
29874,0
30212,0
18102,0
30330,0
15748,0
3820,0
29676,0
5481,0
1154,0
6610,0
25290,0
235,0
15824,0
26625,0
38657,0
22069,0
10591,0
36016,0
24739,0
23991,0
34418,0
5950,0
27954,1
35220,0
13879,0
37010,0
24642,0
19181,0
34612,0
31868,0
37805,0
4228,0
16355,0
2165,0
34492,0
10753,0
20944,0
28699,0
21434,0
35651,0
25737,0
19419,0
14812,0
27797,0
16779,0
31745,0
31889,0
4496,0
11201,0
27166,0
26717,0
1863,0
35071,0
1404,0
36221,0
11890,0
5066,0
5415,0
36856,0
35350,0
31782,0
36361,0
15444,0
27094,0
27749,1
28994,0
34371,0
4699,0
26342,0
21485,0
39779,0
24064,0
33522,0
14103,0
22492,0
185,0
40515,1
18771,0
16778,0
1774,0
1645,0
36464,1
35393,0
18525,0
34828,1
37065,0
37457,0
16511,0
30186,1
33304,0
6263,0
34646,0
23840,0
6076,0
29790,0
20881,0
37926,1
30676,0
32193,0
27981,0
8663,0
25262,0
21188,0
13580,0
24713,0
32842,0
37154,0
35104,0
27410,0
8026,0
28937,0
32646,0
1574,0
7941,0
6845,0
27036,0
9033,0
25979,0
35919,0
24432,0
28400,0
16815,0
10857,0
13669,0
4348,0
21179,0
18857,0
19570,0
17270,0
23200,0
20294,0
15890,0
13127,0
19656,0
9392,0
26224,0
24221,0
31161,0
21955,0
28720,0
30149,1
2226,0
1803,0
5710,0
1745,0
22307,0
38094,0
22242,0
29878,0
18581,0
1003,0
21223,0
17775,0
5239,0
24239,0
18223,0
13766,0
18264,0
24735,0
20505,0
27609,0
36508,0
24489,0
20828,0
5856,0
24273,0
6193,0
27139,0
23464,0
1293,0
14252,0
34659,0
36193,0
3522,0
15019,0
29145,0
37882,0
14584,0
36529,0
37730,1
32526,0
32829,0
41179,1
34406,0
470,1
38636,0
1389,0
12221,0
9254,0
29048,0
1462,0
28176,0
37482,0
32293,0
26906,0
4222,0
9018,0
36283,0
39134,1
6952,0
16626,0
21478,0
21403,0
20074,0
18665,0
40807,0
18105,0
24371,0
24842,0
18080,0
17210,0
17138,0
28331,1
30970,0
12676,0
3858,0
26530,0
19836,0
20086,0
18976,0
37003,0
19133,0
22802,0
21133,0
4272,0
4723,0
31930,0
21121,0
37640,0
37513,0
9420,0
5614,0
6108,0
22224,0
13476,0
31244,0
35661,0
30998,0
16809,0
13924,0
25699,0
17101,1
36641,0
10107,0
19455,0
15565,0
37006,0
34437,0
40972,0
14867,0
31351,0
18104,0
23177,0
1763,0
36642,1
24914,0
37275,1
24758,0
39341,0
24844,0
20920,0
9414,0
20901,0
23347,0
2140,0
3189,0
36118,0
26823,0
39499,1
33564,0
36277,0
20587,0
18572,0
24819,0
22319,0
27892,1
7298,1
1904,0
1192,0
24454,0
11520,0
12387,0
36018,0
18874,0
20933,0
14498,0
25541,0
17,0
31660,0
1957,0
32802,0
22849,0
11377,0
16144,0
14307,0
15042,0
26504,0
28147,0
9417,0
33028,0
4701,0
1682,0
20862,0
20907,0
25943,0
24116,0
8539,0
8823,0
38425,0
5346,0
26077,0
3198,0
21714,0
32691,0
6464,0
1800,0
19536,0
23448,0
17587,0
7409,0
9470,0
19168,0
15839,0
11060,0
6624,0
35881,0
7046,0
5765,0
20701,0
17172,0
15054,0
16351,0
7290,0
8278,0
3083,0
21688,0
33948,0
14937,0
15306,0
17637,0
13562,0
9010,0
11218,0
3864,0
24625,0
11303,0
9508,0
8256,0
21459,0
18062,0
17617,0
4132,0
14416,0
27463,0
7061,0
6341,0
7045,0
19913,0
431,0
9640,0
30135,1
10951,0
39868,1
28967,0
29164,0
16598,0
2879,0
29035,0
1891,0
7366,0
28141,0
19869,0
25700,0
18039,0
30552,0
21440,0
784,0
11119,0
14994,0
38722,1
9821,0
10825,0
8375,0
25511,0
38189,0
17283,0
17848,0
8721,0
18763,0
31427,0
18524,0
17707,0
19497,0
11140,0
29782,0
33294,0
39909,0
34918,0
32054,0
28157,0
24225,0
10651,0
38906,1
19779,0
2737,0
31391,0
34550,0
2736,0
32388,0
10912,0
2216,0
2109,0
29569,0
38957,0
12421,0
14723,1
21689,0
3529,0
26846,0
38936,1
21010,0
1309,0
1950,0
38175,0
30555,0
28477,0
10744,0
10158,1
13394,0
24532,0
26043,0
14029,0
21198,0
36444,0
38591,1
5713,0
10338,0
9233,0
15694,0
6549,0
5823,0
21077,0
28600,0
27481,0
5591,0
13345,0
3158,0
17298,0
5097,0
33928,0
21132,0
30656,0
7527,0
19823,0
21157,0
16055,0
951,0
35556,0
24514,0
4197,0
25053,0
12875,0
20476,0
27124,0
23521,0
36951,1
39605,0
7523,0
27198,0
19508,0
20145,0
23003,0
4629,0
1767,0
13481,0
17874,0
21556,0
33878,0
1068,0
23770,1
4739,0
35051,0
7615,0
3976,0
17788,0
8035,0
25132,0
30885,0
24353,0
26369,0
13490,0
25640,0
3684,0
37701,0
36110,0
18910,0
21584,0
39818,0
14312,1
30241,0
36696,0
8896,0
36981,0
6151,0
14635,0
8264,0
10592,0
17879,0
39680,0
5834,0
13783,0
24373,0
5120,0
30871,0
24347,0
23718,0
17799,0
28947,0
4561,0
31384,0
942,0
3462,0
29934,0
30142,1
9148,0
17873,0
21182,0
30843,0
29747,0
31225,0
40984,0
12132,0
32187,0
21964,0
30994,1
41162,1
27168,0
34911,0
14283,0
33106,0
38532,0
8858,0
3932,0
24940,0
15693,0
34396,0
20939,0
4390,0
31428,0
17867,0
35606,0
28919,0
1231,0
36166,0
22435,0
7818,0
26091,0
39714,0
31275,0
151,0
21778,0
19077,0
40044,1
23907,0
10711,0
7762,0
9843,0
41089,1
24295,0
9662,0
27041,0
26084,0
30865,0
13101,0
8057,0
8990,0
29147,0
29921,0
29743,0
16330,0
14736,0
11444,0
37714,1
32527,0
15236,0
10901,0
36098,0
12918,0
8652,0
26784,0
15912,0
18202,0
4662,0
8232,0
39740,1
19603,0
23074,0
17674,0
38423,0
4685,0
4734,0
23523,0
13243,0
18682,0
20138,0
4408,0
30723,0
10161,1
18425,0
37430,0
2911,0
21601,0
1021,0
14933,0
2728,0
15078,0
28855,0
25811,0
19746,0
35392,0
32528,0
30909,0
9516,0
39490,1
21558,0
30327,1
11086,0
11360,0
880,0
37838,1
21979,0
21834,0
13156,0
25637,0
40607,1
27146,0
7806,0
3803,0
4372,0
20503,0
5076,0
40553,1
29545,0
35875,0
8295,0
21553,0
14387,0
37739,1
3310,0
25736,0
7244,0
14227,0
39181,1
20753,0
21389,0
17742,0
12167,0
18594,0
3453,0
41169,0
18979,0
16220,0
12297,0
29131,0
16494,0
31447,0
36689,0
15781,0
3481,0
41063,0
29882,0
39895,0
3469,0
5113,0
31785,0
25091,0
3391,0
16569,0
34750,0
38186,0
31195,0
2380,0
11235,0
18466,0
8913,0
33013,0
32417,0
18899,0
23599,0
8919,0
11598,0
30210,0
33978,0
40511,1
6930,0
29911,0
16810,0
31095,0
19837,0
7932,0
21367,0
40379,0
25255,0
276,0
19787,0
14110,0
39083,1
39108,1
12097,0
7937,0
34557,0
18502,0
8962,0
13805,0
19582,0
8591,0
2034,0
35004,0
2481,0
22571,0
26312,0
38084,0
22441,0
3688,0
2551,0
28983,0
29006,0
14888,0
18072,0
13052,0
193,0
13530,0
6416,0
9340,0
40636,1
16376,0
36894,0
31801,0
28101,0
28962,0
5754,0
34196,0
4086,0
15827,0
15479,0
8928,0
25347,0
25293,0
30784,0
2607,0
26283,0
12819,0
1918,0
37378,0
37414,0
25141,0
6942,0
279,0
35213,0
28111,0
15215,0
5774,0
16403,0
34651,0
41047,1
28292,0
18484,0
2178,0
33386,0
28744,0
25202,0
1138,0
35674,0
11026,0
25963,0
23251,0
8616,0
19362,0
31077,0
4096,0
20253,0
12723,0
4358,0
680,0
29506,0
10230,0
31923,1
29841,0
37436,0
23082,0
7729,0
19324,1
9384,0
31941,0
18907,0
37464,1
24212,1
25154,0
31951,0
39736,1
1035,0
30508,0
23085,0
7857,0
16383,0
30659,0
25666,0
18197,0
27925,0
37618,0
24296,0
33458,0
36311,0
8393,0
20951,0
1109,0
23644,0
34455,0
29161,0
25064,0
39727,1
31257,0
30099,0
29472,0
22443,0
22850,0
38680,1
10886,0
23728,0
10816,0
3902,0
8099,0
3247,0
412,0
27760,1
26645,0
32061,0
26015,0
3887,0
41159,1
36079,0
39656,1
30923,0
5391,0
16677,0
20192,0
26100,0
26466,0
2611,0
18784,0
16669,0
31449,0
30394,1
4153,0
31656,0
6753,0
19445,0
10917,0
27712,1
20571,0
11681,0
17351,0
35707,0
12741,0
14251,0
9467,0
36376,0
14381,0
33812,0
38894,1
15250,0
40623,0
38890,1
37976,1
7068,0
6644,0
11052,0
4483,0
26506,0
39434,0
12227,0
31849,0
26550,0
12212,0
2902,0
500,0
32275,0
27815,1
34639,0
15348,0
35274,0
1147,0
25470,0
25455,0
6012,0
17414,0
25588,0
29513,0
21371,0
12057,0
27220,0
8296,0
27621,0
39548,1
14563,0
39927,0
33280,0
37329,1
17017,0
16539,0
21670,0
2096,0
29196,0
11982,0
7688,0
21481,0
30920,0
20981,0
40968,0
26565,0
34243,0
24767,0
3862,0
5858,0
10179,0
24223,0
11486,0
14720,0
7266,0
22986,0
5647,0
14763,0
38043,0
38812,1
29286,0
23034,0
6992,0
162,0
14478,0
2454,0
13437,0
6321,1
26133,0
40638,0
31979,0
2013,0
9330,0
8965,0
22979,0
30783,0
33132,0
20101,0
21635,0
1286,0
22330,0
39042,1
15731,0
24505,0
17864,0
35936,0
32618,0
7848,0
39273,1
39362,0
35862,0
10900,0
26962,0
38207,0
180,0
7987,0
29205,0
84,0
15145,0
14611,0
12965,0
2297,0
8615,0
1008,0
11825,0
25055,0
2077,0
9171,0
6769,0
12670,0
9496,0
26082,0
1570,0
16721,0
14018,0
19052,0
12854,0
21123,0
33562,0
17760,0
22908,0
12407,0
2791,0
1592,0
5124,0
40132,1
29818,0
37385,1
22100,0
20363,0
2029,0
11796,0
11654,0
21457,0
18160,0
16342,1
4082,0
19741,0
33419,0
40223,0
10536,0
38517,0
34594,0
13797,0
8289,0
6907,0
14898,0
12599,0
26793,0
19171,0
25944,0
22363,0
4168,0
6556,0
30098,0
13508,0
2272,0
27965,0
27676,0
35135,0
21605,0
27211,0
14596,0
14619,0
17207,0
27524,0
32791,1
12784,0
11178,0
16045,0
3285,0
24427,0
3743,0
2899,0
5663,0
8165,0
7459,0
16000,0
23352,0
8021,0
27145,0
34300,0
15148,0
5281,0
13971,0
26803,0
10422,0
36577,1
14844,0
318,0
41103,0
19033,0
32203,0
25267,0
28928,0
21734,0
33364,0
25497,0
4757,0
34952,0
7484,0
35973,0
16440,0
21343,0
29410,0
2811,0
554,0
15342,0
35269,0
26930,0
5921,0
40474,1
31295,0
32287,0
5041,0
4935,0
25054,0
9305,0
15910,0
32431,0
5634,0
38153,0
20744,0
8199,0
14693,0
1100,0
20591,0
32751,0
22826,0
29608,0
37210,0
2030,0
8279,0
21720,0
19252,0
10414,0
3923,0
23851,0
11984,0
9848,0
36408,0
14038,0
6063,0
32770,0
40536,0
7467,0
6663,0
2441,0
31596,0
38484,0
21475,0
35708,0
13667,0
28573,1
35528,0
14212,0
11222,0
9120,0
3132,0
35233,0
18538,0
24675,0
12941,0
25483,0
15534,0
21465,0
20556,0
30631,0
20841,0
21932,1
29851,0
8478,0
9661,0
21033,0
4805,0
28007,0
34102,0
37770,1
38734,0
27355,0
33402,0
2307,0
11267,0
2417,0
7556,0
20984,0
40429,0
36841,0
6671,0
5264,0
12778,0
20398,0
27926,1
27202,0
8049,0
23901,0
38922,0
8905,0
1410,0
11359,0
25129,0
25023,0
33047,0
17425,0
20588,0
11556,0
12749,0
34540,0
31054,0
17901,0
8307,0
9271,0
1734,0
34092,0
14505,0
9961,0
13775,0
41033,1
3168,0
10776,0
23163,0
29731,0
1827,0
35990,0
32510,0
10128,0
18005,0
37088,0
9534,0
17328,0
28500,1
32641,0
583,0
5971,0
9977,0
39545,0
33439,1
16803,0
6838,0
3588,0
20996,1
3241,0
13005,0
19409,0
4963,0
22685,0
28032,0
18755,0
3851,0
34215,0
8730,0
9405,0
633,0
33290,0
28700,0
22767,0
35762,0
29931,0
734,0
33086,0
31817,0
28114,0
14691,0
30883,0
2983,0
15779,0
28191,0
32016,0
11949,0
25924,0
11329,0
27993,0
33010,0
25517,0
16770,0
37822,1
41139,0
17144,0
22820,0
29177,0
3614,0
40781,1
17712,0
2674,0
26714,0
6710,0
11942,0
19711,0
36548,0
961,0
15695,0
31318,0
1963,0
3895,0
9101,0
36270,0
17253,0
35490,0
39502,1
29983,0
24444,0
4298,0
5054,0
5608,0
28521,1
14826,0
20609,0
25065,0
37893,0
8856,0
12352,0
37465,0
3544,0
35162,0
24858,0
29831,0
1674,0
17955,0
40278,0
19283,0
6958,0
7728,0
39391,0
7140,0
32896,0
6636,0
29634,0
4603,0
18476,0
36510,1
30062,0
36663,0
5043,0
6354,0
40441,1
6112,0
36842,0
23201,0
28645,0
12038,0
5613,0
38992,1
14109,0
31443,0
18630,0
3754,0
30019,1
41004,0
26591,0
4690,0
33581,0
37546,0
28651,0
14233,0
26168,0
4117,0
3389,0
12935,0
21439,0
5596,0
21137,0
18183,0
3229,0
13321,0
38521,0
37634,1
11703,0
33911,0
2846,0
8599,0
12663,0
802,0
3742,0
23492,0
34764,0
24750,0
10539,0
2529,0
16141,0
33426,0
2059,0
16491,0
7907,0
28815,0
4394,0
17113,0
37410,0
12730,0
14946,0
36040,0
6634,0
11513,0
12987,0
15225,0
22909,0
36702,0
16673,0
33913,0
7103,0
6535,0
33465,0
19794,0
22787,0
36861,0
39913,1
40803,0
4872,0
31079,0
29319,0
20113,0
511,0
5960,0
2,0
28151,0
18074,0
9751,0
22497,0
32065,0
40837,1
19974,0
27422,0
36424,0
30884,0
33211,0
23873,0
1220,0
9411,0
39450,1
20607,0
18249,0
21671,0
7454,0
1142,0
30461,0
24307,0
37638,1
19414,0
30007,0
4262,0
12209,0
17269,0
14117,0
9835,0
19141,0
37559,0
6031,0
26736,0
33706,0
32660,0
4904,0
17304,0
20178,0
3218,0
24035,0
1925,0
21855,0
19535,0
7653,1
23662,0
27056,0
1917,0
20207,0
28443,1
40573,0
8563,0
31700,0
18608,0
12717,0
5622,0
12483,0
16571,0
13717,0
28068,0
37113,0
36697,1
17178,0
5598,0
19152,0
24462,0
21363,0
40713,0
24241,0
31073,0
35795,0
40435,1
40188,0
14329,0
19401,1
295,0
9502,0
9606,0
30660,0
22345,0
40562,0
26503,0
36703,1
19944,0
38364,1
12099,0
24814,0
9081,0
31273,0
2042,0
10632,0
20159,0
20379,0
23262,0
39645,1
22891,0
17898,0
37763,0
31118,0
30361,0
11410,0
9494,0
26706,0
34507,0
12556,0
1009,0
12633,0
9253,0
23872,0
16087,0
16218,0
37564,0
18024,0
13561,0
27723,1
12811,0
5751,0
17329,0
24911,0
10725,0
3772,0
23828,0
24531,0
6956,0
17726,0
20774,1
17645,0
12955,0
33228,0
35516,0
35932,1
16178,0
38748,0
15933,0
27256,0
25553,0
31822,0
61,0
19929,0
9049,0
14407,0
14936,0
890,0
8344,0
18887,0
18042,0
16981,0
536,0
10226,0
13202,0
29954,0
3160,0
23972,0
34827,0
10299,0
27987,0
4901,0
19924,0
24511,0
16106,0
27361,0
24734,0
2428,0
32353,0
21685,0
19380,0
33153,1
30288,0
20419,0
29235,0
1970,0
18691,0
5844,0
7450,0
210,0
26640,0
12636,0
40977,1
37530,1
13742,0
8797,0
13855,0
18627,0
7726,0
2550,0
20650,0
38347,0
30411,0
35107,0
16022,0
36545,0
34431,0
16989,0
2279,0
24860,0
256,0
25649,0
1027,0
38545,0
38284,0
21837,1
7446,0
19118,0
2143,0
8979,0
11159,0
9036,0
6823,0
25117,0
29370,0
38149,0
3361,0
18846,0
32975,0
20206,0
19312,0
38774,0
13312,0
39001,1
9750,0
10436,0
13922,0
14345,0
18717,0
35182,0
36875,0
31049,0
6206,0
32743,0
40248,1
6336,0
32933,0
38533,0
9398,0
18109,0
2941,0
35143,0
20124,0
37665,0
10891,0
22900,0
29636,0
34064,0
34063,0
11111,0
23941,0
6673,0
33279,0
35934,0
38481,1
14026,0
33008,0
22885,0
23911,0
31245,0
13728,0
6555,0
3748,0
24348,0
17374,0
14084,0
1191,0
31873,0
36483,0
14506,0
24460,0
31855,0
37155,1
21395,0
245,0
26686,0
8534,0
12111,0
23284,0
24480,0
26941,0
37299,0
30792,0
21619,0
36227,0
23776,0
23088,0
11328,0
21987,0
21327,0
21149,0
14025,0
19634,0
9529,0
9666,0
24067,0
5475,0
36406,0
6310,0
26093,0
36845,0
19819,0
6839,0
677,0
14053,0
26808,0
22250,0
31043,0
770,0
5665,0
28350,0
11135,0
2078,0
3478,0
15691,0
27454,0
26067,0
22556,0
15860,0
25191,0
29524,0
31796,0
31362,0
39129,0
21986,0
27937,1
24794,0
943,0
18060,0
33929,0
9783,0
30217,0
34054,0
15881,0
20681,0
33518,0
29805,0
17285,0
23031,0
23315,0
18548,0
40633,0
33118,0
25140,0
15318,0
33177,0
23794,0
25236,0
40476,1
22204,0
33445,0
25108,0
20622,1
6332,0
29768,0
3446,0
2031,0
6265,0
27483,0
8610,0
29705,0
16628,0
24701,1
33093,0
39587,1
26950,0
30233,0
15130,0
17749,0
17525,1
31675,0
29211,0
233,0
1664,0
18856,0
2955,0
33360,1
34999,0
39862,1
3921,0
33396,0
